nm;A
600.000000;0.008860
599.000000;0.008606
598.000000;0.008602
597.000000;0.008895
596.000000;0.008955
595.000000;0.008552
594.000000;0.008419
593.000000;0.008664
592.000000;0.008464
591.000000;0.008783
590.000000;0.008708
589.000000;0.008660
588.000000;0.008825
587.000000;0.008912
586.000000;0.008752
585.000000;0.008636
584.000000;0.008762
583.000000;0.008623
582.000000;0.008624
581.000000;0.008928
580.000000;0.008990
579.000000;0.008702
578.000000;0.008643
577.000000;0.008816
576.000000;0.008784
575.000000;0.008868
574.000000;0.009000
573.000000;0.008922
572.000000;0.009013
571.000000;0.008897
570.000000;0.009012
569.000000;0.009195
568.000000;0.009234
567.000000;0.008934
566.000000;0.009222
565.000000;0.009299
564.000000;0.009433
563.000000;0.009521
562.000000;0.009491
561.000000;0.009350
560.000000;0.009568
559.000000;0.009722
558.000000;0.009852
557.000000;0.009815
556.000000;0.009882
555.000000;0.009733
554.000000;0.009938
553.000000;0.010045
552.000000;0.010058
551.000000;0.010090
550.000000;0.009906
549.000000;0.010226
548.000000;0.010225
547.000000;0.010395
546.000000;0.010813
545.000000;0.010713
544.000000;0.010850
543.000000;0.010880
542.000000;0.010951
541.000000;0.010931
540.000000;0.011177
539.000000;0.011490
538.000000;0.011662
537.000000;0.011639
536.000000;0.012011
535.000000;0.012169
534.000000;0.012325
533.000000;0.012495
532.000000;0.012805
531.000000;0.013074
530.000000;0.013198
529.000000;0.013382
528.000000;0.013789
527.000000;0.013877
526.000000;0.014045
525.000000;0.014526
524.000000;0.014999
523.000000;0.015268
522.000000;0.015540
521.000000;0.015885
520.000000;0.016449
519.000000;0.016753
518.000000;0.017205
517.000000;0.017661
516.000000;0.018100
515.000000;0.018644
514.000000;0.019120
513.000000;0.019764
512.000000;0.020356
511.000000;0.021049
510.000000;0.021664
509.000000;0.022214
508.000000;0.022904
507.000000;0.023513
506.000000;0.024366
505.000000;0.025073
504.000000;0.025930
503.000000;0.026638
502.000000;0.027451
501.000000;0.028129
500.000000;0.028940
499.000000;0.029806
498.000000;0.030718
497.000000;0.031719
496.000000;0.032636
495.000000;0.033499
494.000000;0.034543
493.000000;0.035486
492.000000;0.036339
491.000000;0.037444
490.000000;0.038634
489.000000;0.039730
488.000000;0.040677
487.000000;0.041919
486.000000;0.043329
485.000000;0.044444
484.000000;0.045571
483.000000;0.046751
482.000000;0.048086
481.000000;0.049526
480.000000;0.050863
479.000000;0.052062
478.000000;0.053482
477.000000;0.054917
476.000000;0.056220
475.000000;0.057743
474.000000;0.059209
473.000000;0.060787
472.000000;0.062214
471.000000;0.063579
470.000000;0.065120
469.000000;0.066639
468.000000;0.068103
467.000000;0.069369
466.000000;0.070781
465.000000;0.072250
464.000000;0.073748
463.000000;0.075061
462.000000;0.076349
461.000000;0.077449
460.000000;0.078734
459.000000;0.080020
458.000000;0.081231
457.000000;0.082447
456.000000;0.083534
455.000000;0.084849
454.000000;0.085988
453.000000;0.086923
452.000000;0.087972
451.000000;0.088791
450.000000;0.089337
449.000000;0.090266
448.000000;0.091298
447.000000;0.091892
446.000000;0.092538
445.000000;0.093114
444.000000;0.093704
443.000000;0.094295
442.000000;0.094478
441.000000;0.094848
440.000000;0.095407
439.000000;0.095635
